Test4,Ponderadores: [0.5, 0.5, 0.5],Intento:0[53, [0, 1, 1, 1, 0, 1, 1, 1, 0, 1], 35]
Test4,Ponderadores: [0.5, 0.5, 0.5],Intento:1[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
Test4,Ponderadores: [0.5, 0.5, 0.5],Intento:2[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
Test4,Ponderadores: [0.5, 0.5, 0.5],Intento:3[53, [0, 1, 1, 1, 0, 1, 1, 1, 0, 1], 35]
Test4,Ponderadores: [0.5, 0.5, 0.5],Intento:4[53, [1, 1, 1, 1, 1, 0, 0, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 0.5, 0.5],Intento:5[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
Test4,Ponderadores: [0.5, 0.5, 0.5],Intento:6[52, [0, 1, 0, 1, 1, 0, 1, 1, 0, 1], 35]
Test4,Ponderadores: [0.5, 0.5, 0.5],Intento:7[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
Test4,Ponderadores: [0.5, 0.5, 0.5],Intento:8[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
Test4,Ponderadores: [0.5, 0.5, 0.5],Intento:9[50, [1, 0, 0, 1, 1, 1, 1, 1, 0, 1], 35]
-----------------------------------------------------------------------------------------
Test4,Ponderadores: [1.0, 0.5, 0.5],Intento:0[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
Test4,Ponderadores: [1.0, 0.5, 0.5],Intento:1[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
Test4,Ponderadores: [1.0, 0.5, 0.5],Intento:2[53, [1, 1, 1, 1, 1, 0, 0, 0, 1, 1], 35]
Test4,Ponderadores: [1.0, 0.5, 0.5],Intento:3[53, [1, 1, 1, 1, 1, 0, 0, 0, 1, 1], 35]
Test4,Ponderadores: [1.0, 0.5, 0.5],Intento:4[53, [1, 1, 1, 1, 1, 0, 0, 0, 1, 1], 35]
Test4,Ponderadores: [1.0, 0.5, 0.5],Intento:5[53, [0, 1, 1, 1, 0, 1, 1, 1, 0, 1], 35]
Test4,Ponderadores: [1.0, 0.5, 0.5],Intento:6[55, [1, 1, 0, 1, 0, 1, 1, 1, 0, 1], 35]
Test4,Ponderadores: [1.0, 0.5, 0.5],Intento:7[59, [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], 34]
Test4,Ponderadores: [1.0, 0.5, 0.5],Intento:8[57, [1, 1, 1, 1, 1, 1, 1, 0, 0, 1], 30]
Test4,Ponderadores: [1.0, 0.5, 0.5],Intento:9[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
-----------------------------------------------------------------------------------------
Test4,Ponderadores: [1.0, 1.0, 0.5],Intento:0[50, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 34]
Test4,Ponderadores: [1.0, 1.0, 0.5],Intento:1[53, [1, 1, 1, 1, 1, 0, 0, 0, 1, 1], 35]
Test4,Ponderadores: [1.0, 1.0, 0.5],Intento:2[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
Test4,Ponderadores: [1.0, 1.0, 0.5],Intento:3[53, [0, 1, 1, 1, 0, 1, 1, 1, 0, 1], 35]
Test4,Ponderadores: [1.0, 1.0, 0.5],Intento:4[53, [1, 1, 1, 1, 1, 0, 0, 0, 1, 1], 35]
Test4,Ponderadores: [1.0, 1.0, 0.5],Intento:5[55, [1, 1, 0, 1, 0, 1, 1, 1, 0, 1], 35]
Test4,Ponderadores: [1.0, 1.0, 0.5],Intento:6[50, [1, 0, 0, 1, 1, 1, 1, 1, 0, 1], 35]
Test4,Ponderadores: [1.0, 1.0, 0.5],Intento:7[53, [1, 1, 1, 1, 1, 0, 0, 0, 1, 1], 35]
Test4,Ponderadores: [1.0, 1.0, 0.5],Intento:8[50, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 34]
Test4,Ponderadores: [1.0, 1.0, 0.5],Intento:9[55, [1, 1, 0, 1, 0, 1, 1, 1, 0, 1], 35]
-----------------------------------------------------------------------------------------
Test4,Ponderadores: [0.5, 1.0, 0.5],Intento:0[50, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 34]
Test4,Ponderadores: [0.5, 1.0, 0.5],Intento:1[50, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 34]
Test4,Ponderadores: [0.5, 1.0, 0.5],Intento:2[53, [1, 1, 1, 1, 1, 0, 0, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 1.0, 0.5],Intento:3[50, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 34]
Test4,Ponderadores: [0.5, 1.0, 0.5],Intento:4[53, [1, 1, 1, 1, 1, 0, 0, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 1.0, 0.5],Intento:5[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
Test4,Ponderadores: [0.5, 1.0, 0.5],Intento:6[55, [1, 1, 0, 1, 0, 1, 1, 1, 0, 1], 35]
Test4,Ponderadores: [0.5, 1.0, 0.5],Intento:7[53, [1, 1, 1, 1, 1, 0, 0, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 1.0, 0.5],Intento:8[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
Test4,Ponderadores: [0.5, 1.0, 0.5],Intento:9[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
-----------------------------------------------------------------------------------------
